2002	11	29	6	5.84	5.9	5.8	5.39	5.31	4.63	4.64	4.15	3.06	3.11	1.82	1.36	1.12	0.62	0.37	0.06	-0.21	-0.22	-0.67	-1.01	3.471
2002	11	30	6	0	0	0	0	0	0	0	0	0	0	-0.14	-0.62	-0.86	-1.34	-1.6	-1.9	-2.18	-2.19	-2.66	-3.03	3.361
2002	12	1	6	0	0	0	0	0	0	0	0	0	0	-2.51	-3.19	-3.64	-4.28	-4.64	-5.04	-5.34	-5.41	-5.93	-6.32	3.202
2002	12	2	6	1.32	2.28	2.78	2.91	2.52	2.29	2.08	2.05	1.06	0.58	-1.96	-2.64	-2.97	-3.51	-3.7	-4.03	-4.21	-4.22	-4.66	-5.02	3.061
2002	12	3	6	0.35	0.35	0.48	0.83	0.88	0.64	0.68	0.23	0.08	0.19	-0.06	-0.68	-0.96	-1.46	-1.72	-2.02	-2.37	-2.36	-2.86	-3.26	2.878
2002	12	4	6	3.98	4.46	4.83	4.61	4.21	4.27	3.81	4.18	4.28	3.95	1.32	0.81	0.57	0.07	-0.21	-0.52	-0.76	-0.75	-1.12	-1.48	2.866
2002	12	5	6	1.5	1.15	1.09	0.91	0.92	0.49	0.48	0.22	0.05	0.09	0.53	-0.02	-0.3	-0.82	-1.06	-1.38	-1.6	-1.63	-2.06	-2.46	2.766
2002	12	6	6	0	0	0	0	0	0	0	0	0	0	-0.98	-1.59	-1.88	-2.44	-2.7	-3.02	-3.2	-3.16	-3.44	-3.74	2.63
2002	12	7	6	0	0	0	0	0	0	0	0	0	0	-2.62	-3.16	-3.47	-4.02	-4.33	-4.67	-4.96	-4.98	-5.5	-5.86	2.473
2002	12	8	6	0.66	0.41	0.42	0.1	0.16	0.08	0.05	0.05	0	0	-3.18	-3.71	-3.98	-4.48	-4.71	-5.06	-5.3	-5.36	-5.86	-6.19	2.296
2002	12	9	6	0	0	0	0	0	0	0	0	0	0	-6.7	-7.62	-8.09	-8.91	-9.19	-9.69	-9.95	-10.06	-10.65	-10.88	2.127
2002	12	10	6	0	0	0	0	0	0	0	0	0	0	-7.01	-7	-7.01	-7.07	-7.08	-7.16	-7.11	-7.16	-7.46	-7.7	1.977
2002	12	11	6	0	0	0	0	0	0	0	0	0	0	-6.56	-6.76	-6.8	-6.96	-6.92	-7.07	-7.09	-7.1	-7.56	-7.92	1.872
2002	12	12	6	0	0	0	0	0	0	0	0	0	0	-8.71	-9.55	-10.18	-10.9	-11.09	-11.55	-11.68	-11.86	-12.38	-12.52	1.761
2002	12	13	6	0	0	0	0	0	0	0	0	0	0	-8.58	-9.26	-9.52	-10.23	-10.47	-11.01	-11.31	-11.47	-12.55	-13.2	1.649
2002	12	14	6	0	0	0	0	0	0	0	0	0	0	-5.16	-5.34	-5.4	-5.36	-5.16	-5.09	-4.87	-4.86	-4.57	-4.39	1.572
2002	12	15	6	2.8	2.53	2.45	2.08	2.15	1.99	2.08	1.99	1.94	2.12	-1.44	-1.67	-1.79	-2.12	-2.26	-2.46	-2.6	-2.64	-2.79	-2.83	1.575
2002	12	16	6	0.94	0.7	0.82	0.23	0.22	0.17	0.18	0.14	0.12	0.13	-2.14	-2.66	-2.89	-3.42	-3.61	-3.92	-4.12	-4.16	-4.58	-4.84	1.541
2002	12	17	6	0.94	0.74	0.75	0.25	0.26	0.15	0.12	0.05	0.01	0	-6.9	-8.04	-8.73	-9.62	-9.84	-10.32	-10.49	-10.55	-10.91	-11.1	1.462
2002	12	18	6	0	0	0	0	0	0	0	0	0.02	0.01	-5.98	-6.14	-6.14	-6.21	-6.06	-6.04	-6.01	-5.9	-5.56	-5.36	1.431
2002	12	19	6	0	0	0	0	0	0	0	0	0.03	0.01	-4.86	-5.76	-6.24	-6.73	-6.66	-6.82	-6.82	-6.78	-6.46	-6.21	1.373
2002	12	20	6	1.52	1.12	0.92	0.59	0.51	0.21	0.09	0.09	0.03	0.01	0.34	0.46	0.66	0.8	0.88	0.93	0.87	0.85	0.64	0.45	1.365
2002	12	21	6	2.08	2.9	3.38	3.58	2.75	2	1.05	1.04	0.57	0.09	-2.3	-3.45	-3.95	-4.95	-5.26	-5.7	-5.95	-5.99	-6.01	-5.77	1.345
2002	12	22	6	0	0	0	0	0	0	0	0	0	0	-8.72	-9.8	-10.46	-11.21	-11.23	-11.64	-11.65	-11.77	-11.94	-11.82	1.294
2002	12	23	6	0	0	0	0	0	0	0	0	0	0	-6.57	-6.96	-7	-7.19	-7.14	-7.35	-7.56	-7.61	-8.04	-8.4	1.237
2002	12	24	6	0	0	0	0	0.03	0.03	0.01	0	0.03	0.01	-3.79	-4.4	-4.67	-5.18	-5.33	-5.66	-5.88	-5.87	-6.29	-6.62	1.23
2002	12	25	6	2.05	2.19	2.56	2.3	2.2	2.26	1.99	2.29	2.67	2.38	-2.4	-3.01	-3.3	-3.86	-4.09	-4.47	-4.6	-4.67	-5.15	-5.46	1.176
2002	12	26	6	0.2	0.29	0.42	0.64	0.89	1.19	1.49	1.47	2	2.38	-1.35	-1.55	-1.71	-1.97	-2.19	-2.37	-2.55	-2.5	-2.62	-2.77	1.15
2002	12	27	6	5.7	5.22	4.77	4.75	5.01	4.88	5.18	4.87	4.76	5.01	-0.31	-0.44	-0.63	-0.79	-0.93	-1.01	-1.18	-1.08	-1.07	-1.2	1.195
2002	12	28	6	11.41	10.88	9.87	10.06	9.9	9.36	9.6	8.95	7.68	8.24	-1.7	-2.31	-2.66	-3.17	-3.41	-3.72	-3.91	-3.93	-4.26	-4.64	1.264
2002	12	29	6	6.62	7.02	7.32	7.64	7.73	7.94	7.96	7.86	8.05	8.1	-2.92	-3.26	-3.33	-3.53	-3.56	-3.67	-3.84	-3.8	-3.91	-4.06	1.295
2002	12	30	6	0	0	0	0	0	0	0	0	0	0	-5.34	-5.8	-6.13	-6.36	-6.37	-6.5	-6.52	-6.48	-6.51	-6.64	1.246
2002	12	31	6	0	0	0	0	0	0	0	0	0	0	-11.39	-12.02	-12.31	-12.8	-13.02	-13.3	-13.52	-13.54	-13.75	-13.89	1.214
2003	1	1	6	0	0	0	0	0	0	0	0	0.02	0.01	-10.27	-10.78	-11.07	-11.56	-11.71	-11.94	-12.07	-11.99	-11.94	-11.96	1.174
2003	1	2	6	0	0	0	0	0	0	0	0	0.03	0.01	-6.68	-7.42	-7.92	-8.42	-8.45	-8.7	-8.72	-8.77	-8.76	-8.69	1.147
2003	1	3	6	0	0	0	0	0	0	0	0	0	0	-7.05	-7.28	-7.44	-7.7	-7.84	-8.07	-8.2	-8.27	-8.47	-8.41	1.121
2003	1	4	6	0	0	0	0	0	0	0	0	0	0	-13.53	-14.2	-14.49	-15.13	-15.39	-15.8	-16.1	-16.1	-16.72	-17.23	1.095
2003	1	5	6	1.88	1.81	1.4	1.2	0.97	0.52	0.5	0.49	0.08	0.04	-11.5	-12.09	-12.26	-12.78	-12.87	-13.04	-13.18	-13.06	-12.63	-12.21	1.053
2003	1	6	6	0	0	0.02	0.03	0.04	0.04	0.04	0	0.01	0	-9.22	-9.59	-9.72	-9.97	-10.01	-10.17	-10.3	-10.28	-10.45	-10.59	1.018
2003	1	7	6	0	0	0	0	0	0	0	0	0	0	-13.25	-14.29	-14.95	-16.17	-16.71	-17.38	-17.85	-17.81	-18.22	-18.5	0.981
2003	1	8	6	0	0	0	0	0	0	0	0	0	0	-9.41	-10.36	-10.64	-11.2	-11.23	-11.51	-11.67	-11.62	-11.75	-11.92	0.942
2003	1	9	6	0	0	0	0	0	0	0	0	0	0	-11.62	-13.19	-14.16	-15.63	-16.12	-16.83	-17.22	-17.19	-17.56	-17.8	0.913
2003	1	10	6	0	0	0	0	0	0	0	0	0	0	-7.98	-9.15	-9.82	-10.73	-10.93	-11.39	-11.6	-11.59	-11.77	-11.88	0.871
2003	1	11	6	0	0	0	0	0	0	0	0	0.02	0.01	-5	-5.3	-5.42	-5.54	-5.4	-5.49	-5.43	-5.49	-5.62	-5.6	0.841
2003	1	12	6	4.16	5.61	6.41	7.31	6.94	7.22	6.91	7.29	8.12	8.23	1.19	1.16	1.17	1.46	1.8	1.9	1.89	1.87	1.71	1.55	0.928
2003	1	13	6	5.32	5.2	5.37	4.59	4.27	3.86	3.35	3.78	4.3	4.03	3.23	2.83	2.6	2.2	2	1.73	1.56	1.48	1.08	0.86	1.124
2003	1	14	6	10.99	12.19	13.06	14.35	14.71	15.29	15.23	15.56	14.96	13.88	3.5	3.09	2.88	2.46	2.24	2	1.84	1.78	1.45	1.29	1.71
2003	1	15	6	6.44	7.72	8.66	9.45	9.6	10.24	10.05	10.46	10.63	9.9	3.89	3.53	3.33	3.04	2.92	2.75	2.69	2.65	2.44	2.29	6.324
2003	1	16	6	24.27	24.56	24.22	25	24.5	24.73	24.14	24.56	25.06	24.51	4.34	3.86	3.6	3.17	2.93	2.66	2.47	2.41	2.07	1.87	28.117
2003	1	17	6	1.5	1.6	1.73	2.06	2.28	2.6	2.72	2.9	3.51	3.67	3.55	3.08	2.83	2.3	1.97	1.66	1.37	1.31	0.87	0.62	38.301
2003	1	18	6	12.29	13.19	13.94	15.28	15.52	16.63	16.58	17.22	18.38	17.69	3.87	3.4	3.17	2.75	2.58	2.33	2.13	2.11	1.76	1.55	55.523
2003	1	19	6	5.5	5.17	5.1	4.61	4.7	4.61	4.68	4.65	5.02	5.3	3.24	2.87	2.67	2.24	2.03	1.73	1.54	1.48	1.03	0.81	53.972
2003	1	20	6	35.57	35.03	35.46	33.94	34.75	34.97	35.85	36	37.07	38.02	1.59	1.17	0.89	0.54	0.37	0.14	-0.03	-0.09	-0.48	-0.71	44.444
2003	1	21	6	37.57	37.17	36.68	36.23	35.77	35.03	34.6	34.47	33.16	32.71	2.96	2.5	2.25	1.93	1.8	1.58	1.52	1.49	1.21	1.01	47.001
2003	1	22	6	7.91	7.59	7.64	7.11	7.07	7.23	7.24	7.63	8.49	8.81	3.51	3.09	2.82	2.39	2.16	1.92	1.87	1.83	1.66	1.59	47.212
2003	1	23	6	2.24	2.26	2.07	2.34	2.36	2.35	2.52	2.31	1.99	2.16	2.27	2.06	1.96	1.79	1.73	1.6	1.59	1.59	1.45	1.32	38.483
2003	1	24	6	0	0	0	0	0	0	0	0	0	0	-1.46	-2.03	-2.25	-2.78	-2.97	-3.4	-3.6	-3.77	-4.51	-4.89	28.549
2003	1	25	6	14.95	15.41	15.76	15.93	15.6	15.7	15.16	16.16	16.44	15.81	0.78	0.2	-0.05	-0.27	-0.16	-0.28	-0.02	-0.09	0.1	0.22	25.912
2003	1	26	6	20.73	21.16	21.48	20.87	20.09	19.73	18.99	19.28	18.41	17.78	2.96	2.65	2.52	2.2	2.09	1.89	1.84	1.8	1.64	1.59	35.77
2003	1	27	6	1.04	1.19	1.29	1.53	1.74	2.06	2.21	2.45	3.5	3.99	4.04	3.86	3.74	3.43	3.23	3	2.82	2.8	2.44	2.21	35.101
2003	1	28	6	4.99	4.97	5.26	5.28	5.95	6.5	7.02	7.38	9.19	10.09	3.97	3.64	3.48	3.07	2.88	2.61	2.44	2.37	1.94	1.73	36.223
2003	1	29	6	0.43	0.4	0.34	0.34	0.39	0.32	0.36	0.17	0.06	0.14	0.06	-0.71	-1.4	-2.17	-2.51	-2.89	-3.07	-3.12	-3.32	-3.33	30.999
2003	1	30	6	0.03	0.01	0.04	0	0	0	0	0	0	0	-5.09	-6.41	-7.31	-8.2	-8.38	-8.82	-8.96	-9.03	-9.19	-9.2	23.852
2003	1	31	6	0	0	0	0	0	0	0	0	0	0	-10.24	-11.82	-13.01	-14.04	-14.28	-14.87	-15.1	-15.16	-15.52	-15.71	17.7
2003	2	1	6	6.77	6.88	7.06	6.71	6.56	6.46	6.35	6.52	6.4	6.35	-8.67	-9.48	-10	-10.55	-10.6	-10.89	-10.78	-10.85	-10.82	-10.75	14.154
2003	2	2	6	15.59	16.62	17.32	17.53	17.37	17.68	17.5	17.81	17.68	17.18	-1.4	-1.73	-1.96	-1.87	-1.61	-1.62	-1.35	-1.41	-1.31	-1.29	12.252
2003	2	3	6	24.53	24.3	23.88	23.61	23.36	22.56	22.16	21.63	20.19	19.43	-0.35	-0.74	-0.95	-1.35	-1.54	-1.81	-1.97	-2.05	-2.45	-2.67	10.697
2003	2	4	6	0.14	0.2	0.28	0.81	1.28	1.73	2.14	2.05	1.83	1.86	-2.52	-2.92	-2.93	-3.14	-3.12	-3.39	-3.62	-3.68	-4.28	-4.7	9.208
2003	2	5	6	0	0	0	0	0	0	0	0	0	0	-7.29	-8.79	-9.6	-10.32	-10.14	-10.46	-10.52	-10.59	-10.76	-10.78	7.871
2003	2	6	6	0	0	0	0	0	0	0	0	0	0	-10.29	-11.54	-12.22	-12.73	-12.57	-12.76	-12.74	-12.76	-12.62	-12.46	6.818
2003	2	7	6	11.96	11.82	11.78	11.15	10.87	10.39	9.92	10.22	10.07	9.74	-5.16	-5.39	-5.4	-5.39	-5.17	-5.2	-5.26	-5.15	-5.15	-5.21	6.11
2003	2	8	6	1.26	1.08	0.9	0.62	0.55	0.3	0.25	0.25	0.15	0.05	-0.78	-0.76	-0.72	-0.55	-0.36	-0.28	-0.28	-0.2	-0.07	-0.09	5.444
2003	2	9	6	8.05	8.1	7.97	7.73	7.57	7.45	7.36	7.31	7.06	6.98	1.71	1.56	1.52	1.39	1.39	1.32	1.28	1.31	1.23	1.13	5.458
2003	2	10	6	13.52	12.77	12.14	11.19	10.83	10.11	9.89	9.59	8.8	8.77	1.66	1.34	1.16	0.8	0.57	0.33	0.11	0.08	-0.32	-0.63	6.867
2003	2	11	6	1.07	1.17	1.02	1.11	1.03	0.92	1	0.74	0.3	0.26	-0.65	-1.19	-1.46	-1.95	-2.21	-2.53	-2.78	-2.8	-3.22	-3.54	7.229
2003	2	12	6	1.25	1.29	1.18	1.17	1.06	0.95	0.9	0.77	0.4	0.27	-1.16	-1.53	-1.91	-2.34	-2.57	-2.84	-3.02	-3.02	-3.28	-3.43	7.041
2003	2	13	6	0.01	0	0.02	0	0	0	0	0	0	0	-0.49	-0.58	-0.62	-0.7	-0.75	-0.81	-0.82	-0.8	-0.78	-0.79	6.477
2003	2	14	6	0	0	0	0	0	0	0	0	0	0	-3.98	-5.07	-5.96	-7.1	-7.67	-8.27	-8.53	-8.62	-9.03	-9.25	5.762
2003	2	15	6	0	0	0	0	0	0	0	0	0	0	-6.65	-7.66	-8.69	-9.57	-9.94	-10.52	-10.67	-10.82	-11.25	-11.39	5
2003	2	16	6	0	0	0	0	0	0	0	0	0	0	-7.21	-7.93	-8.28	-8.72	-8.64	-9.02	-8.97	-9.18	-10.13	-10.74	4.426
2003	2	17	6	0	0	0	0	0	0	0	0	0	0	-7.08	-8.68	-10.49	-11.68	-12.13	-12.76	-12.97	-13.05	-13.1	-13.04	3.933
2003	2	18	6	0	0	0	0	0	0	0	0	0	0	-7.5	-8.43	-9.04	-9.04	-8.38	-8.36	-8.26	-8.39	-8.48	-8.36	3.485
2003	2	19	6	0	0	0	0	0	0	0	0	0	0	-4.99	-4.84	-4.91	-4.3	-3.67	-3.44	-3.31	-3.45	-3.74	-3.91	3.158
2003	2	20	6	0	0	0	0	0	0	0	0	0	0	-2.26	-2.21	-2.26	-1.72	-1.05	-0.89	-0.51	-0.64	-0.95	-1.27	2.891
2003	2	21	6	0	0	0	0	0	0	0	0	0	0	1.39	1.7	1.93	2.08	2.09	2.08	2.04	1.99	1.61	1.34	2.688
2003	2	22	6	0	0	0	0	0	0	0	0	0	0	-1.38	-1.3	-1.35	-1.69	-2.1	-2.52	-2.64	-2.95	-4.11	-4.66	2.539
2003	2	23	6	0	0	0	0	0	0	0	0	0	0	-2.99	-3.25	-3.29	-4.01	-4.59	-5.12	-5.41	-5.61	-6.64	-7.14	2.377
2003	2	24	6	0	0	0	0	0	0	0	0	0	0	-3.96	-4.61	-4.98	-5.41	-5.42	-5.76	-5.86	-5.99	-6.62	-6.96	2.219
2003	2	25	6	1.24	1.47	2.14	1.41	1.09	0.97	0.32	0.46	0.81	0.23	-1.73	-1.74	-1.74	-1.72	-1.71	-1.7	-1.72	-1.61	-1.53	-1.58	2.122
2003	2	26	6	0	0	0	0	0	0	0	0	0	0	0.28	0.44	0.45	0.41	0.33	0.26	0.25	0.16	0.06	0.15	2.016
2003	2	27	6	0	0	0	0	0	0	0	0	0	0	0.06	-0.18	-0.25	-0.3	-0.19	-0.32	-0.35	-0.4	-0.6	-0.68	1.925
2003	2	28	6	0	0	0	0	0	0	0	0	0	0	-2.74	-3.02	-3.11	-3.03	-2.76	-2.88	-2.9	-3.04	-3.52	-3.63	1.818
2003	3	1	6	0	0	0	0	0	0	0	0	0	0	-3.48	-3.25	-3.2	-2.99	-2.99	-3.12	-3.31	-3.47	-4.44	-4.99	1.756
2003	3	2	6	1.06	0.93	0.95	0.49	0.49	0.2	0.18	0.06	0.04	0.12	-5.17	-5.51	-5.65	-5.97	-6.13	-6.31	-6.45	-6.39	-6.54	-6.76	1.702
2003	3	3	6	2.2	1.91	1.94	1.8	1.63	1.36	1.85	0.38	0.56	1.71	-4.7	-5.37	-5.58	-5.91	-5.92	-6.11	-6.27	-6.17	-6.22	-6.45	1.612
2003	3	4	6	0.31	0.21	0.32	0.07	0.05	0.04	0.01	0.02	0.03	0.01	-5.08	-5.62	-5.87	-6.38	-6.66	-6.98	-7.28	-7.27	-7.71	-8.12	1.55
2003	3	5	6	4.69	4.55	4.45	4.31	4.4	4.39	4.56	4.49	4.66	4.97	-3.37	-3.87	-4.17	-4.61	-4.83	-5.13	-5.42	-5.43	-5.89	-6.25	1.605
2003	3	6	6	39.31	40.26	40.8	42.41	43.03	43.54	44.08	44.25	44.24	44.38	-0.79	-1.14	-1.24	-1.41	-1.4	-1.53	-1.63	-1.66	-1.8	-1.88	1.956
2003	3	7	6	17.1	16.85	16.73	16.87	17.07	16.83	17.1	16.9	16.07	16	0.02	-0.28	-0.42	-0.7	-0.83	-1.03	-1.19	-1.21	-1.53	-1.77	2.051
2003	3	8	6	3.31	3.21	3.07	3.09	3.04	2.93	2.95	2.88	2.58	2.6	1.37	1.17	1.01	1	1.1	1.04	0.95	0.9	0.59	0.35	2.126
2003	3	9	6	7.79	7.35	7.12	6.34	6.24	5.78	5.76	5.52	5.08	5.23	1.18	0.91	0.77	0.51	0.35	0.17	0.04	-0.03	-0.35	-0.57	2.288
2003	3	10	6	13.18	13.6	13.72	14.05	13.63	13.78	13.33	13.73	13.84	13.44	2.67	2.43	2.32	2.2	2.17	2.08	2.14	2.11	2.06	2.04	4.047
2003	3	11	6	20.15	21.16	21.37	22.48	22.12	22.5	22.4	22.1	20.49	19.66	3.88	3.41	3.18	2.83	2.69	2.45	2.38	2.32	2.11	2.02	23.208
2003	3	12	6	7.53	7.31	7.2	6.95	6.93	6.72	6.68	6.63	6.34	6.15	1.98	1.48	1.27	0.99	0.98	0.87	0.9	0.88	1.05	1.23	39.844
2003	3	13	6	0	0	0	0	0	0	0	0	0	0	0.67	0.27	0.02	-0.34	-0.47	-0.7	-0.82	-0.89	-1.25	-1.45	35.928
2003	3	14	6	0	0	0	0	0	0	0	0	0	0	-0.15	-0.59	-0.87	-0.93	-0.65	-0.77	-0.78	-0.88	-1.26	-1.5	26.866
2003	3	15	6	0	0	0	0	0	0	0	0	0	0	1.32	0.84	-0.04	-0.87	-1.4	-1.87	-2.09	-2.08	-2.34	-2.44	20.948
2003	3	16	6	0	0	0	0	0	0	0	0	0	0	0.6	0.1	-0.3	-1.03	-1.37	-1.71	-1.8	-1.85	-2.05	-2.01	16.838
2003	3	17	6	0	0	0	0	0	0	0	0	0	0	0.94	0.71	0.59	0.61	0.8	0.76	0.85	0.72	0.53	0.58	15.894
2003	3	18	6	0	0	0	0	0	0	0	0	0	0	1.31	0.63	0.26	-0.24	-0.33	-0.65	-0.78	-0.89	-1.25	-1.34	12.442
2003	3	19	6	0	0	0	0	0	0	0	0	0	0	1.92	1.46	1.01	0.97	1.27	1.26	1.37	1.27	1.16	1.29	11.277
2003	3	20	6	0	0	0	0	0	0	0	0	0	0	1.8	1.05	0.68	0.28	0.43	0.16	0.18	0.03	-0.34	-0.34	10.538
2003	3	21	6	0	0	0	0	0	0	0	0	0	0	0.67	0.17	-0.23	-1.08	-1.67	-2.21	-2.46	-2.56	-3.17	-3.41	9.486
2003	3	22	6	0.14	0.15	0.15	0.1	0.08	0.06	0.01	0.02	0.05	0.01	0.17	-0.14	-0.29	-0.39	-0.32	-0.44	-0.52	-0.58	-0.88	-1.06	8.187
2003	3	23	6	0	0	0	0	0	0	0	0	0	0	1.57	0.94	0.61	0.09	-0.07	-0.38	-0.41	-0.52	-0.8	-0.87	7.879
2003	3	24	6	0	0	0	0	0	0	0	0	0	0	1.64	1.16	0.77	0.4	0.26	0.03	-0.06	-0.16	-0.41	-0.47	7.579
2003	3	25	6	0	0	0	0	0	0	0	0	0	0	1.46	1.29	1.04	0.56	0.17	-0.14	-0.33	-0.43	-0.96	-1.19	7.579
2003	3	26	6	0	0	0	0	0	0	0	0	0	0	1.93	1.46	1.13	0.43	0.09	-0.24	-0.42	-0.46	-0.83	-0.97	8.187
2003	3	27	6	0	0	0	0	0	0	0	0	0	0	1.91	1.56	1.4	1.15	1.15	1.02	1.21	1.12	1.32	1.57	9.151
2003	3	28	6	0	0	0	0	0	0	0	0	0	0	2.67	2.54	2.48	2.35	2.39	2.35	2.59	2.57	2.87	3.22	10.18
2003	3	29	6	0	0	0	0	0	0	0	0	0	0	2.83	2.64	2.58	2.45	2.44	2.29	2.25	2.16	1.96	1.94	12.442
2003	3	30	6	3.5	3.72	3.43	3.87	3.87	3.43	3.26	3.13	2.89	2.7	3.02	2.81	2.71	2.57	2.56	2.45	2.62	2.5	2.44	2.46	12.046
2003	3	31	6	6.5	7.02	7.24	7.87	7.9	8.4	8.35	8.69	9.57	9.57	0.48	-0.06	-0.36	-0.84	-0.98	-1.29	-1.42	-1.52	-1.9	-2.02	13.677
2003	4	1	6	6.45	6.65	6.26	7.86	7.76	8.39	8.74	8.38	6.69	6.52	2.1	1.68	1.43	1.29	1.4	1.28	1.25	1.16	0.84	0.74	14.54
2003	4	2	6	25.71	25.61	25.54	25.24	25.14	24.96	24.71	24.9	24.73	24.41	2.55	2.24	2.03	1.73	1.59	1.37	1.21	1.12	0.7	0.45	19.869
2003	4	3	6	0	0	0	0	0	0	0	0	0	0	1.95	1.42	1.08	0.66	0.51	0.19	-0.04	-0.16	-0.73	-1.05	18.316
2003	4	4	6	0.62	1.35	2.12	1.63	0.86	0.68	0.18	0.2	0.23	0.01	1.67	0.89	0.44	-0.27	-0.55	-0.94	-1.18	-1.27	-1.76	-2.04	14.983
2003	4	5	6	0	0	0	0	0	0	0	0	0	0	3.47	2.86	2.57	2.05	1.92	1.61	1.41	1.33	0.99	0.81	13.852
2003	4	6	6	0	0	0	0	0	0	0	0	0	0	0.22	-0.69	-1.12	-1.87	-2.17	-2.63	-2.91	-3.04	-3.72	-4.1	12.653
2003	4	7	6	0	0	0	0	0	0	0	0	0	0	-1.09	-1.89	-2.3	-2.81	-2.91	-3.23	-3.35	-3.48	-3.92	-4.06	11.144
2003	4	8	6	0	0	0	0	0	0	0	0	0	0	-1.64	-2.41	-2.8	-3.35	-3.5	-3.83	-3.98	-4.06	-4.44	-4.63	9.888
2003	4	9	6	0	0	0	0	0	0	0	0	0	0	-0.79	-1.51	-1.92	-2.15	-2.02	-2.19	-2.15	-2.21	-2.25	-2.18	8.895
2003	4	10	6	0	0	0	0	0	0	0	0	0	0	2.59	2.11	1.95	1.73	1.76	1.58	1.55	1.49	1.26	1.18	8.048
2003	4	11	6	0	0	0	0	0	0	0	0	0	0	3.45	2.97	2.72	2.22	1.98	1.66	1.42	1.35	0.84	0.52	7.341
2003	4	12	6	0.36	0.39	0.66	0.38	0.47	0.3	0.28	0.11	0.03	0.06	0.94	0.59	0.38	-0.07	-0.38	-0.69	-1	-1.04	-1.58	-1.99	6.734
2003	4	13	6	0.18	0.36	0.41	0.42	0.3	0.22	0.06	0.1	0.13	0.04	2.21	1.95	1.82	1.72	1.69	1.59	1.43	1.4	1.01	0.68	6.224
2003	4	14	6	0	0	0	0	0	0	0	0	0	0	3.88	3.73	3.58	3.32	3.22	2.98	2.99	2.81	2.36	2.2	6.398
2003	4	15	6	0	0	0	0	0	0	0	0	0	0	4.48	4.29	4.12	4.06	4.13	4.06	4.05	4.03	3.9	3.79	7.343
2003	4	16	6	0	0	0	0	0	0	0	0	0	0	6.64	5.84	5.33	4.75	4.62	4.24	4.15	4.03	3.7	3.62	9.135
2003	4	17	6	0	0	0	0	0	0	0	0	0	0	6.88	6.04	5.49	4.93	4.9	4.59	4.55	4.49	4.36	4.37	11.678
2003	4	18	6	0	0	0	0	0	0	0	0	0	0	7.26	6.6	6.3	5.98	6.08	5.88	5.96	5.82	5.65	5.66	15.4
2003	4	19	6	0	0	0	0	0	0	0	0	0	0	6.2	5.74	5.51	5.4	5.58	5.53	5.64	5.53	5.45	5.52	19.368
2003	4	20	6	0	0	0	0	0	0	0	0	0	0	6.88	6.31	5.71	5.18	4.96	4.67	4.58	4.51	4.51	4.67	21.927
2003	4	21	6	0	0	0	0	0	0	0	0	0	0	8.39	7.82	7.63	7.33	7.34	7.14	7.12	7.07	6.79	6.61	24.051
2003	4	22	6	0	0	0	0	0	0	0	0	0	0	8.8	8.27	7.86	7.37	7.28	6.93	6.89	6.73	6.39	6.41	26.026
2003	4	23	6	0	0	0	0	0	0	0	0	0	0	8.37	7.71	7.38	6.98	6.93	6.69	6.64	6.53	6.23	6.21	26.76
2003	4	24	6	0	0	0	0	0	0	0	0	0	0	7.87	7.26	6.98	6.68	6.81	6.61	6.61	6.47	6.14	6.09	26.24
2003	4	25	6	0	0	0	0	0	0	0	0	0	0	7.26	6.93	6.67	6.38	6.25	6.03	5.95	5.87	5.48	5.27	25.181
2003	4	26	6	0	0	0	0	0	0	0	0	0	0	6.63	6.3	6.15	5.79	5.54	5.27	4.99	4.98	4.53	4.2	24.724
2003	4	27	6	16.28	15.99	15.6	15.58	15.83	15.8	16.45	15.83	15.66	16.57	4.21	3.83	3.53	3	2.66	2.35	2.15	2.09	1.65	1.36	25.683
2003	4	28	6	0.04	0.02	0.1	0	0	0	0	0	0	0	4.51	3.94	3.67	3.22	3.08	2.81	2.66	2.59	2.26	2.05	24.532
2003	4	29	6	12.39	12.55	12.39	13.46	13.92	14.79	15.71	15.31	15.95	17.05	7.16	6.85	6.65	6.37	6.23	6.02	5.91	5.84	5.46	5.21	27.273
2003	4	30	6	10.54	10.55	10.45	10.67	10.73	10.89	10.99	11.02	11.16	11.18	6.82	6.43	6.19	5.71	5.35	5.02	4.74	4.65	4.02	3.64	39.945
2003	5	1	6	6.68	6.83	6.9	7.19	7.14	7.32	7.26	7.37	7.43	7.36	7.4	6.91	6.64	6.14	5.93	5.59	5.4	5.28	4.75	4.51	47.334
2003	5	2	6	0	0	0	0	0	0	0	0	0	0	4.64	4.16	3.83	3.26	2.96	2.6	2.38	2.26	1.76	1.55	43.093
2003	5	3	6	13.26	12.73	12.19	11.82	11.62	11.4	11.36	11.26	11.21	11.34	5.6	5.37	5.13	4.69	4.45	4.18	4.03	3.92	3.49	3.29	36.368
2003	5	4	6	0.16	0.06	0.29	0	0	0	0	0	0	0	3.58	3.15	2.88	2.56	2.41	2.17	2.06	1.96	1.54	1.29	30.634
2003	5	5	6	9.38	9.1	8.94	8.47	8.47	8.28	8.33	8.19	7.88	8.01	4.86	4.76	4.72	4.5	4.37	4.19	4.05	4.04	3.76	3.58	27.31
2003	5	6	6	7.76	7.8	7.84	8.43	9.37	10.01	10.42	10.88	13.23	13.74	7.33	7.11	7.03	6.77	6.57	6.34	6.19	6.07	5.59	5.29	27.989
